Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT027,4036.028496368406
DRO47,OUT027,3260.127453876702
FDR25,OUT049,4326.654008393134
FDQ24,OUT027,5431.888138228367
DRJ51,OUT018,3359.298151490802
NCU06,OUT035,3741.250075679829
NCV18,OUT018,1002.2302988455288
NCC06,OUT027,3463.925502326351
FDZ01,OUT018,1466.4271805842504
FDT14,OUT017,1986.737406188098
FDD11,OUT019,2140.1615885285637
FDN09,OUT017,3973.3608681025926
NCO18,OUT010,886.0753809415443
FDZ50,OUT045,2812.390662583951
FDS44,OUT013,3840.709187098579
FDI36,OUT045,3087.0058859601877
FDA26,OUT010,1502.9684619537124
NCY53,OUT049,1899.7436605367052
FDF32,OUT049,3306.574378660327
FDF59,OUT010,140.5584986600927
FDB20,OUT046,1297.3317970923895
DRH11,OUT035,1088.0470287443202
FDT03,OUT049,3086.7370081655363
NCH06,OUT035,3976.338409996117
FDR55,OUT049,3109.4418612853715
FDI10,OUT035,2876.5434658787226
FDZ12,OUT045,2195.4815541050257
FDM12,OUT049,3097.4851734230165
DRB25,OUT045,1638.786899100785
NCS41,OUT013,2926.3988829308123
NCT53,OUT049,2684.0991805846406
NCD55,OUT013,682.512420939405
FDY08,OUT049,2373.9816447736966
NCP55,OUT049,996.2084752059643
FDA33,OUT013,2405.666805641401
FDQ33,OUT013,2400.928136336433
FDE45,OUT027,4359.500146628903
FDT26,OUT013,1940.1961305322975
NCV53,OUT049,3878.0696708379414
FDK60,OUT027,3038.2705699536255
NCJ29,OUT046,1354.706858073399
FDI15,OUT045,4061.93288835024
FDX21,OUT013,1809.792507471897
FDV49,OUT019,2320.065649594644
DRO59,OUT046,1258.574697176498
FDZ14,OUT045,1868.933508781127
FDP32,OUT027,3512.2198573022747
FDC33,OUT017,3303.2119766731203
FDT14,OUT010,0.0
NCN54,OUT027,2702.6936043758506
FDR57,OUT027,3942.6751158870093
DRK12,OUT046,548.0201141662266
FDX52,OUT049,3186.4692935037683
FDX08,OUT010,1000.34329419933
FDP10,OUT010,0.0
NCP50,OUT045,1204.7515819151008
NCL06,OUT013,4092.448599751485
FDP25,OUT013,3561.61132476632
FDE53,OUT013,1717.933669356162
FDL27,OUT017,1235.155523058439
FDC35,OUT049,3417.385640349292
DRJ47,OUT010,815.7973687747598
FDD16,OUT018,960.6344875806747
NCN42,OUT049,2417.6197716718953
FDC38,OUT027,3604.081951735652
NCO07,OUT045,3284.6082189218064
FDQ20,OUT049,815.2600356029939
FDI32,OUT046,1839.1106562294517
FDN20,OUT010,858.8115353898088
DRJ51,OUT027,5067.700347225313
FDU08,OUT045,1567.3454163089798
DRN37,OUT019,723.4939050137938
FDD05,OUT010,49.590573849515295
FDW15,OUT046,2399.4517920340604
FDI52,OUT046,1972.8957826215828
DRM11,OUT049,4246.944794158873
NCO06,OUT045,434.3957891307805
FDU38,OUT049,3084.151602470024
FDU59,OUT018,2309.380401127592
FDJ10,OUT046,2203.741887552951
FDM13,OUT049,2256.225020018941
NCJ30,OUT019,721.613199134361
FDM45,OUT018,1674.438331484623
FDP36,OUT045,779.8932975915271
NCD30,OUT010,0.0
FDN48,OUT017,1642.125790247445
FDY32,OUT049,2695.0383708478994
FDU47,OUT046,2271.6313638323404
FDF17,OUT019,1242.3407691984858
FDP34,OUT017,2590.0207259180547
FDA47,OUT049,2706.939751864417
DRD27,OUT027,3049.0054115122234
FDW38,OUT045,778.1613064355704
FDZ15,OUT019,17.229650847417588
FDZ03,OUT027,4388.941154795055
NCN19,OUT049,3088.271434776656
FDG02,OUT035,3223.118552195747
FDS31,OUT035,3096.7751128067152
FDW43,OUT019,1776.501368564658
FDZ47,OUT010,0.0
FDO57,OUT017,2660.708130091738
NCL07,OUT013,685.6685355128598
NCV42,OUT013,1782.2672242762326
FDP40,OUT017,1914.2438732189712
FDP48,OUT019,1060.2576225592984
FDH21,OUT017,2870.3825681259023
NCP02,OUT049,1051.080961795714
FDK24,OUT049,904.7288548200065
FDC41,OUT045,1132.1067783256517
FDF08,OUT017,1553.0034169348658
FDO49,OUT017,1015.1179799067546
FDS56,OUT027,5624.469606192601
FDX46,OUT018,730.1830380521508
FDQ07,OUT013,3563.276882556433
FDC32,OUT010,0.0
FDT21,OUT019,2043.5961376184207
FDG58,OUT045,2402.871359402061
FDW14,OUT049,1469.639676612962
DRA12,OUT027,3672.7963930337514
FDV27,OUT013,1498.095655256394
DRD25,OUT013,1812.9918199930025
DRF48,OUT027,4391.560986908949
FDX24,OUT017,1643.4694515474948
DRJ51,OUT046,3623.4609715954475
FDE45,OUT045,2846.38430241092
FDE14,OUT046,1687.7669140339362
FDG53,OUT045,2134.463102651516
FDT08,OUT046,2430.196795168007
DRC27,OUT027,5347.493669780595
FDG20,OUT035,2983.8195162896072
FDC21,OUT046,1800.2523930249367
FDV31,OUT018,2576.2533416469614
FDB58,OUT045,2205.0737945909473
FDV23,OUT046,2009.5960255543587
FDA25,OUT019,0.0
FDC15,OUT046,2464.386573497649
FDU47,OUT049,2323.040321343904
FDE23,OUT013,871.9199798946858
FDS08,OUT013,2896.191381308588
FDW03,OUT027,3166.681184163131
FDJ60,OUT018,2343.469317642985
FDM34,OUT017,2179.3362818321157
FDW33,OUT013,1726.8674810533983
FDZ40,OUT013,932.4838852104028
FDE33,OUT018,1088.0303315184246
NCC06,OUT010,106.02196011218484
FDU11,OUT046,1932.4937180759653
FDL44,OUT017,2764.37128779826
NCZ29,OUT017,2128.7280525848237
FDG28,OUT010,1974.185940303436
FDL12,OUT018,710.0731510944086
FDD52,OUT017,1793.2438481478478
FDO15,OUT013,1252.8777248151334
NCN29,OUT027,2279.115857845147
FDW36,OUT013,1788.55259760373
FDB21,OUT046,3819.1419403307355
FDZ28,OUT013,2089.8340702877067
FDY10,OUT035,1995.8667625011524
DRG39,OUT017,988.7060311170488
FDN28,OUT013,1688.4011431065037
FDV15,OUT035,1827.6405939744664
DRI13,OUT035,3581.876828774343
FDH20,OUT046,1614.2775079412618
FDY51,OUT013,3537.0447026956695
FDE16,OUT013,3325.837795335037
FDX40,OUT018,338.8022487810067
FDC48,OUT018,1068.5209217705938
FDS14,OUT046,2459.5737276104187
FDX56,OUT017,3458.873194908264
FDI10,OUT046,2724.062560954305
FDI14,OUT013,2342.286534683598
DRM48,OUT013,612.1739829009084
NCH07,OUT027,3929.3656527802627
FDY26,OUT013,3348.9449508156727
FDD02,OUT027,3408.952913197674
FDM12,OUT046,3005.5766911454166
DRF01,OUT010,328.9056976986915
FDV36,OUT046,2058.987128862798
DRI59,OUT013,3575.353921386799
FDV03,OUT018,2242.817699234911
FDO39,OUT017,3053.3036569619185
NCB07,OUT018,2816.3412700896606
FDH38,OUT027,3373.1860283340625
FDZ13,OUT035,989.7151395131723
NCZ30,OUT046,1933.8229385177094
NCA06,OUT035,690.164498008722
FDB04,OUT049,1475.8475921138597
FDN50,OUT013,1592.6162701448025
NCG06,OUT049,4122.948164793694
NCY17,OUT018,441.1342022907211
FDC23,OUT046,2893.975149438945
FDK33,OUT049,3480.5260795290055
FDR03,OUT049,3436.3507764571127
FDZ07,OUT045,1011.0375121182151
FDO38,OUT013,1353.1460558842741
FDS59,OUT046,1771.6684993335034
DRM11,OUT019,2203.4505854504896
FDX52,OUT027,4530.937936108445
DRJ35,OUT018,709.9672843168596
NCP53,OUT046,3783.719939994186
FDW15,OUT019,500.7337092744607
DRI47,OUT045,2238.028371109047
DRZ11,OUT035,2081.7986432739854
FDS02,OUT013,3090.23498137585
DRD49,OUT018,3436.565445751376
FDW38,OUT049,918.8008510054234
FDR21,OUT019,930.4983936267637
FDE40,OUT013,1040.113174431828
FDI02,OUT045,1743.222361067438
FDQ04,OUT045,613.6784320985987
FDY14,OUT017,4260.855589645496
NCT54,OUT046,1506.4602099465553
DRD25,OUT017,1878.744725506737
DRE01,OUT045,3701.9845595017555
FDJ12,OUT010,1428.5480045308764
NCZ05,OUT049,1761.8055745771785
DRB25,OUT019,0.0
NCC31,OUT045,2408.363823765998
FDM16,OUT045,1163.6830529727456
DRG11,OUT049,1798.8108143447475
FDV24,OUT027,3830.927319817256
FDV43,OUT046,796.8056218905608
FDG05,OUT018,2179.91879791329
FDV23,OUT010,122.72350164704574
FDI58,OUT018,1216.1606049885777
FDQ11,OUT017,4201.4233776167075
FDC05,OUT027,4562.642122655834
FDF40,OUT013,3928.649475385492
FDU02,OUT018,3287.197202838974
FDT32,OUT013,3041.519640667383
NCF06,OUT017,4198.807412237798
FDT46,OUT013,911.5529246668805
FDR58,OUT010,0.0
FDY04,OUT046,2582.886096051077
FDT58,OUT045,2585.0034222944705
FDE46,OUT049,2541.6509371203074
DRH11,OUT017,1031.7137553787056
DRI51,OUT046,2721.557448353937
FDC35,OUT017,3385.7617039971433
FDP45,OUT035,4147.494552695509
FDC45,OUT017,2863.2593775807723
FDU01,OUT045,2914.0849952556173
FDJ53,OUT010,10.292342786529161
FDJ46,OUT017,2876.24038961552
FDX07,OUT013,3031.7792059257004
NCI30,OUT049,3978.639406902434
FDE47,OUT027,3482.7346724072995
FDV48,OUT045,1245.0369670566267
FDN16,OUT019,0.0
FDM52,OUT013,2367.166955784439
FDA32,OUT027,4949.7606004283825
FDH05,OUT017,3752.7389075474475
FDW25,OUT010,0.0
FDQ09,OUT046,1841.6118136533698
NCM17,OUT010,0.0
DRM59,OUT046,2476.720855723205
FDV47,OUT027,2839.2180082129007
DRE15,OUT035,1363.5218263547513
FDS25,OUT010,0.0
NCZ05,OUT018,1397.979913170288
NCV05,OUT019,570.5317143239553
DRM37,OUT046,3088.4219799755747
FDV58,OUT027,4520.380961934088
FDN22,OUT027,5465.247480726883
NCO06,OUT049,607.7261385854292
FDT56,OUT019,0.0
FDM02,OUT013,1502.6076306329967
FDA09,OUT046,2850.129666482866
NCC06,OUT035,2142.669243222689
NCL54,OUT049,2851.511685689102
NCB55,OUT017,1016.7894640053146
FDB12,OUT017,1807.485139248288
NCA54,OUT049,2909.0613903330936
NCS38,OUT049,1910.6523653730264
FDC02,OUT049,4240.58452599395
FDK44,OUT019,877.9964218932265
FDE16,OUT035,3430.813712783932
NCS05,OUT035,2264.453047303661
FDZ59,OUT045,2592.19685116426
FDI20,OUT017,3533.0798802950044
FDQ14,OUT046,2376.3772663839745
FDF53,OUT017,2969.2615025615687
FDW25,OUT017,1538.4950753656397
NCQ43,OUT010,0.0
FDX52,OUT013,3079.777785612364
FDE28,OUT045,3514.176672191843
FDN15,OUT017,2355.0542104556444
FDO28,OUT017,2008.293813115983
FDQ33,OUT045,2338.9280404727137
FDM22,OUT010,0.0
FDJ03,OUT017,885.545995610761
FDI16,OUT045,791.7816718799568
FDI09,OUT027,5434.357428680783
FDX55,OUT013,3531.742090386249
FDS23,OUT027,3504.217861778177
DRC12,OUT045,2959.4304059754145
FDH41,OUT049,3525.22323328443
FDN01,OUT013,2840.875130361279
FDV55,OUT045,2277.692196212658
NCJ19,OUT013,928.3542620897815
NCY29,OUT010,0.0
FDP03,OUT018,1715.6098882869146
FDZ52,OUT045,1688.5687925517004
FDH31,OUT010,0.0
FDQ19,OUT018,3601.4963000010835
FDS15,OUT035,1869.2279513878784
FDN32,OUT017,3067.5713377467014
FDH32,OUT049,1734.801241925267
FDF33,OUT017,2082.2714956558675
FDJ22,OUT046,3030.7420057776367
FDG56,OUT010,0.0
FDC05,OUT046,3088.8062584188924
FDK09,OUT013,3627.0813905806363
NCV29,OUT045,2739.59713268012
NCC43,OUT019,2000.19748790531
NCA42,OUT049,2566.0998899555298
FDC10,OUT046,1906.2582451240223
FDC16,OUT013,1435.6200696036824
NCL17,OUT013,2266.9950276751842
FDA51,OUT035,1921.912048045098
FDW01,OUT017,2580.870446825508
NCF30,OUT045,1920.2441096494963
FDN49,OUT013,755.0690988214335
FDY20,OUT045,1430.7031659723843
FDC15,OUT045,2361.109283752229
FDY24,OUT046,888.2557362428432
NCG43,OUT017,1611.9174749979402
FDA48,OUT013,3565.9817752893887
NCF55,OUT017,707.660871814648
FDL38,OUT049,1610.9446313052229
NCQ29,OUT018,3785.712851546455
FDC34,OUT017,2577.050451936311
FDP36,OUT027,2353.8605030401022
FDN50,OUT010,0.0
FDO23,OUT049,1624.8086587561845
FDT56,OUT013,1029.4359165811268
FDT13,OUT027,4500.3359951508955
FDZ03,OUT013,2975.103683954186
FDQ03,OUT010,1821.1622932262094
FDU44,OUT045,2553.9261141510883
FDD03,OUT049,3716.777516517202
NCH30,OUT013,1796.3380513859645
FDS60,OUT010,973.2262205697882
FDG08,OUT046,2750.800596563295
FDX38,OUT017,876.5615479635936
FDD22,OUT017,1925.1838307944467
FDW51,OUT013,3395.6261275398433
FDL09,OUT017,2787.7228305636127
FDZ60,OUT045,1672.600677946999
NCH07,OUT046,2488.2334816404864
NCQ41,OUT049,3223.9362575578657
FDW04,OUT049,2142.5527258904185
FDI08,OUT027,5432.684663137134
FDR19,OUT019,448.3225536222437
FDV13,OUT046,1454.0912457325462
FDB52,OUT017,4137.8407238349355
FDZ48,OUT027,3262.200675589598
NCO14,OUT049,836.8454497883342
FDZ50,OUT013,2927.3154541233243
FDN27,OUT019,12.228595309009052
FDQ60,OUT013,1993.4418390373655
FDR49,OUT017,906.3540359738655
DRJ35,OUT027,2483.6517368928166
DRI49,OUT017,1384.850826713427
FDB47,OUT017,3435.9751884953735
FDP37,OUT010,102.32241297525718
FDR26,OUT049,2874.0918471567466
FDY31,OUT019,483.1883008651882
FDC11,OUT045,1397.7097588908107
DRP47,OUT035,4119.392784093636
NCY54,OUT018,2371.595700995372
FDR27,OUT046,2135.5830735188792
FDQ21,OUT019,96.0042397724169
NCQ29,OUT035,4258.425960642775
FDJ02,OUT046,2411.183811100219
FDE21,OUT018,1618.6443921806856
FDM39,OUT046,2805.2817550955465
FDZ01,OUT017,1808.0705391449872
NCB19,OUT018,1074.5414605211115
FDU03,OUT046,2903.4999879226616
FDP27,OUT049,3087.1029046713243
DRF01,OUT045,2198.1034126210398
FDM03,OUT049,1838.1180537885286
FDV01,OUT046,2521.6929444927837
FDS16,OUT046,2323.00737775666
FDO45,OUT035,1603.0940790480126
NCX06,OUT035,2992.3446416677075
FDP13,OUT046,688.9014633649026
NCR38,OUT018,3656.779886173061
FDA01,OUT013,1032.9785746687448
FDT26,OUT017,1968.6041542977546
FDD44,OUT027,5574.672149311493
FDB26,OUT013,981.6909997604278
FDP45,OUT019,2076.757777273887
NCP55,OUT046,932.2976489105997
FDT23,OUT017,1393.8393694937463
FDO51,OUT045,662.6861798050187
FDA44,OUT046,1002.8032542824416
NCJ31,OUT018,3458.718304394368
FDX37,OUT045,1581.5989632825494
NCD18,OUT049,3704.997532497924
FDN40,OUT027,3890.7789997640034
FDL33,OUT017,3192.2300009195196
DRF48,OUT035,3118.5351122415823
FDW08,OUT035,1862.7901759780402
FDX39,OUT018,3123.755482958715
FDB38,OUT049,2731.247922051804
FDY46,OUT018,2687.715902082852
NCB06,OUT049,2606.3806265236
FDA34,OUT035,2945.1036874444185
FDA35,OUT045,1887.0465482832342
FDQ07,OUT035,3655.7860778915356
FDU32,OUT045,1949.7387959570028
FDU26,OUT013,1951.2033425248183
FDU13,OUT010,404.70269176599714
FDO09,OUT035,4294.488504630917
FDW03,OUT019,0.0
FDB38,OUT013,2644.571650923359
FDL26,OUT010,590.8353551073295
NCN43,OUT045,1907.938773943343
FDH08,OUT045,3650.174925787
NCC31,OUT019,590.9765493942677
FDH14,OUT035,2424.535774788571
FDL40,OUT017,1704.7959109989808
FDD20,OUT035,2176.8629010115155
NCV53,OUT035,3947.957039288836
FDD16,OUT045,1130.8838984152187
FDP24,OUT035,2085.542300829797
FDQ25,OUT045,2735.55080245501
FDM38,OUT035,1062.892652436181
NCT18,OUT010,897.5841179775285
FDM34,OUT049,2223.34912184943
DRH37,OUT010,720.3756978985951
NCE07,OUT013,2296.6264563422565
FDG12,OUT013,1976.8107762384386
FDB59,OUT010,1257.2612273139207
FDS10,OUT018,2593.4381466121563
FDN21,OUT010,690.473127684302
FDM02,OUT045,1406.3701813883526
FDO44,OUT049,1946.0355772758412
NCN17,OUT017,1747.376085978221
FDH16,OUT018,1205.0496014297844
FDL44,OUT046,2619.8551666245794
FDY47,OUT017,2184.9842560088186
DRI39,OUT046,898.1862734654295
NCX54,OUT018,1369.91806834128
FDE59,OUT046,662.0955868073288
FDO46,OUT045,2945.4995337633122
DRE13,OUT046,1418.218250870065
FDW14,OUT013,1447.0184895980822
FDF35,OUT046,1749.177135031845
FDO50,OUT019,0.0
DRF49,OUT017,1928.8115905813768
FDT60,OUT049,2130.7574105081108
FDP38,OUT045,800.130322198658
FDA31,OUT027,4230.320683321134
FDY52,OUT010,0.0
FDD03,OUT027,5083.1134816242975
FDN52,OUT018,1079.6806405931436
FDU20,OUT010,71.18379244847688
FDD22,OUT035,1909.9405227188167
NCB55,OUT019,0.0
FDN27,OUT045,1871.2881882767254
FDD16,OUT013,1280.0249510112546
FDW48,OUT046,1324.0072829752294
DRN35,OUT045,531.7660362139461
FDX25,OUT049,3002.417620462092
DRD49,OUT049,3784.9027358438307
FDE21,OUT019,3.521241346837087
FDN44,OUT035,2733.4169302326054
DRC01,OUT049,887.520923937112
NCK30,OUT046,3948.6964214475292
FDU39,OUT013,1035.525923672792
FDB49,OUT013,1655.8332179034026
FDS12,OUT045,1934.730643056888
FDR57,OUT018,2239.111583984706
FDX22,OUT027,4778.34167267603
FDC60,OUT013,1500.6080337448382
NCE42,OUT049,3752.244140161744
NCK42,OUT049,3496.3383004134676
DRE01,OUT017,3891.910166774448
FDE57,OUT018,2036.0807980895022
DRK59,OUT019,1832.998867859469
FDB10,OUT027,5179.144525880229
FDQ25,OUT046,2816.9427391674653
FDY26,OUT017,3416.346595549326
FDG28,OUT049,3943.0259045169264
FDM14,OUT049,1902.6435769031518
NCH29,OUT049,1690.4253692443096
FDD48,OUT049,1973.9772279262088
FDC17,OUT045,3268.641092428904
DRH49,OUT027,2787.1627549943846
FDN44,OUT018,2337.093627880392
FDC29,OUT045,1765.5545574155808
DRK01,OUT019,0.0
FDD48,OUT017,1970.4886301465983
FDB59,OUT013,3209.7673799567856
FDY45,OUT010,2100.8776234243433
FDX60,OUT035,1431.0136451204157
FDT09,OUT010,217.43036363838723
DRB24,OUT018,2162.7290580699264
FDL13,OUT035,3845.723134066429
FDN16,OUT035,1790.227352789268
FDK57,OUT013,1977.0566937323883
FDO22,OUT027,2776.226362975985
FDC57,OUT010,1220.6870756249536
FDZ13,OUT027,2297.131165202852
FDW27,OUT013,2499.189152081587
FDX10,OUT049,745.5331569424063
FDY08,OUT018,1985.162393466723
FDA49,OUT017,1547.7115176798807
FDC32,OUT018,1289.6349697691835
FDO04,OUT035,1037.375903641876
NCZ54,OUT013,2541.522680306922
FDY40,OUT045,741.3171238748467
FDW36,OUT045,1682.9877430638494
FDE11,OUT017,3037.124920434103
DRE37,OUT045,2901.892090520818
NCK19,OUT017,3139.5043248878014
FDT19,OUT035,2950.108602640887
FDE56,OUT045,967.0483454709912
FDZ57,OUT010,129.7058911330222
FDB35,OUT035,1689.3022013160894
FDF09,OUT010,0.0
FDO34,OUT046,2701.599854060683
FDA55,OUT046,3617.5157337442183
NCM18,OUT035,1103.1627165720784
FDJ20,OUT019,99.43645725662702
DRQ35,OUT019,124.8949066767351
FDG02,OUT013,3111.9121752973065
NCU29,OUT018,2033.0620147496043
FDL27,OUT027,2534.7666520237
NCA54,OUT035,2957.161143965561
FDJ32,OUT035,1226.376824885694
FDB21,OUT019,1927.9651741360253
FDR46,OUT035,2457.695577459062
FDZ32,OUT046,1757.5163822526106
DRF36,OUT017,3103.298807327782
NCU54,OUT017,3379.1568693491545
NCI31,OUT017,677.3070117516672
DRA59,OUT035,3026.3241579345804
NCC55,OUT045,550.4077067629223
FDE44,OUT018,568.1357611205779
NCN26,OUT018,1548.7315870029192
FDC11,OUT049,1544.577360552797
FDV24,OUT035,2566.189208243164
FDR40,OUT019,0.0
NCQ17,OUT049,2584.8024869813316
FDC46,OUT045,2858.6814018556634
NCM18,OUT046,994.2749552893358
FDK16,OUT046,1546.1984983499535
FDI28,OUT017,1422.831431249804
FDS11,OUT018,3301.5000503685337
DRD13,OUT046,1057.083198874282
FDL36,OUT035,1600.2876353316683
FDI27,OUT013,799.4896269666497
FDJ53,OUT019,0.0
FDS44,OUT045,3804.0793340195883
FDE28,OUT046,3615.870152953601
FDQ33,OUT018,2137.5077256562527
FDB37,OUT017,3910.109457252743
FDQ31,OUT045,1380.1807675147124
NCQ05,OUT046,2396.3399712669707
FDE10,OUT013,2117.7122811554045
FDF38,OUT017,837.979769579619
FDE50,OUT019,1136.165607843039
DRG37,OUT010,552.8755472102375
NCH06,OUT049,3978.039344773417
FDY14,OUT045,4075.497794570941
FDO27,OUT017,1635.5143009673734
FDQ19,OUT049,3977.7450193762015
FDZ26,OUT019,1782.7322188296844
FDN51,OUT013,4182.334840652342
FDK20,OUT035,2167.3598620701055
FDD40,OUT018,2766.250880339776
DRI25,OUT018,656.501122191089
FDH56,OUT017,2013.623044525167
FDI36,OUT027,4592.381311893991
DRH11,OUT018,658.9630019841545
NCV18,OUT017,1407.6623700618397
DRI01,OUT049,2830.3596571338594
DRE48,OUT049,3242.2674747990764
FDS51,OUT035,1175.2242175571264
FDM38,OUT017,986.2902061010884
FDB60,OUT027,4547.220364662166
FDY58,OUT035,3778.801341197535
FDY22,OUT045,2198.140123506533
FDF11,OUT027,5275.561042829666
FDZ51,OUT035,1741.44747998418
FDQ45,OUT017,3019.3745634252796
FDF17,OUT035,3256.5463359040523
NCF31,OUT027,3839.0678099177226
FDA37,OUT013,2085.3149303450627
FDO51,OUT046,776.5867716096598
FDF34,OUT013,3193.089202249623
FDD57,OUT018,1336.4626606351271
FDO37,OUT046,3673.8218610604235
FDR49,OUT049,953.5666734571857
FDS39,OUT049,2402.829527157567
FDI48,OUT027,2344.9405926935588
DRM35,OUT049,2938.9268665356485
FDV57,OUT035,3033.2424425052304
FDZ55,OUT013,2664.938927053323
FDI28,OUT035,1419.9181953667378
FDS21,OUT045,991.8410166868397
FDT34,OUT013,1769.3097826941466
DRI25,OUT035,1041.939902832497
FDT47,OUT010,0.0
DRH39,OUT045,1143.1234825735573
NCD54,OUT045,2212.5365277509195
FDU16,OUT027,2821.647127491038
NCW29,OUT045,2005.5365179953135
FDV25,OUT027,5000.26194787884
FDM56,OUT035,1956.7334405625516
FDZ04,OUT027,2516.9619964203507
FDG59,OUT019,0.0
FDI56,OUT045,1434.4747555704464
FDS33,OUT035,1566.609650549172
FDC23,OUT049,2943.870765657384
FDT11,OUT049,3082.0709244078485
FDG17,OUT045,3799.044002154034
FDZ44,OUT045,1878.1050052662436
FDJ52,OUT013,2599.091131881985
DRI23,OUT046,2519.7558130984316
DRE15,OUT010,0.0
NCF07,OUT013,1640.1238301748085
NCR29,OUT049,1023.1891001101912
FDE44,OUT019,0.0
FDT23,OUT035,1462.626485522116
NCG06,OUT017,4166.167623074268
NCU41,OUT010,1119.8760758462395
FDH46,OUT017,1775.3618207894147
FDV31,OUT013,2892.6308024360887
NCT41,OUT027,3908.039699320578
FDE22,OUT027,4019.7979038485432
FDC26,OUT045,1720.5078981549154
DRF51,OUT017,694.7812631772821
NCY53,OUT019,0.0
FDY21,OUT017,3213.8147676846293
FDL27,OUT013,1133.4642595059913
FDZ34,OUT049,3213.426624756183
NCF43,OUT010,352.32155162179026
FDC21,OUT035,1944.9468067372213
FDL26,OUT013,2561.191715301357
FDT25,OUT010,66.23029566493744
NCR30,OUT046,1204.6340569695503
DRL23,OUT019,0.0
NCR05,OUT049,3226.492221053284
NCE19,OUT018,574.128406702479
FDY07,OUT035,956.588404222224
FDB10,OUT017,3853.94840698237
FDP57,OUT013,1733.928188498228
FDU48,OUT019,223.76052433350662
FDH48,OUT035,1549.8743996440508
FDO33,OUT035,1998.6154335291271
NCU29,OUT045,2290.4917052217024
FDW35,OUT046,748.7770623266275
FDH05,OUT010,1728.7299617202664
FDP26,OUT049,1769.0047853080416
DRG27,OUT035,829.0457257230385
FDQ33,OUT046,2420.3572493544775
FDH20,OUT010,0.0
FDV14,OUT046,1431.5676095821286
DRD01,OUT046,892.2839035995262
NCI17,OUT049,1664.2543198875217
FDF39,OUT010,2227.828650222466
FDX37,OUT046,1667.6822031768206
NCX17,OUT035,3833.938059249814
FDN03,OUT013,4033.6400214421114
NCS41,OUT010,986.4008685920256
FDH34,OUT045,2871.589312049793
NCX53,OUT018,2004.254134486932
FDY31,OUT046,2416.739209359086
FDD20,OUT017,2192.2409627639445
FDE51,OUT045,653.1852767580566
FDV27,OUT046,1441.2487858436557
FDF16,OUT035,2496.504418216269
FDZ02,OUT049,1629.2643806812662
NCK05,OUT045,954.8588995163235
FDM12,OUT027,4487.156263254903
NCA05,OUT018,2118.945860246001
FDX33,OUT045,2461.754694775625
FDM25,OUT049,2949.0412116933016
FDE41,OUT018,1107.844802299348
FDW14,OUT045,1341.4692728688012
NCD30,OUT046,1522.2198144679096
FDB23,OUT010,1725.0525852578644
FDF45,OUT046,1059.870018557473
FDW20,OUT017,2167.4839342846803
FDF47,OUT045,3485.3354593354566
NCR05,OUT019,1268.6596203360155
DRB01,OUT046,2955.061095125683
FDE36,OUT013,2676.03859559856
FDU56,OUT049,3078.1622664368924
FDB23,OUT049,3710.961043155456
FDN48,OUT049,1594.2781425050107
FDS43,OUT013,3072.135054039179
NCN05,OUT013,2955.3649159504753
NCL53,OUT049,2895.4555989647806
FDL56,OUT046,1442.7921485166821
FDH17,OUT018,1282.4464601268091
FDP37,OUT046,2042.0364594208047
FDG09,OUT019,1153.8560770349181
FDA55,OUT045,3512.7531903699664
FDX31,OUT049,3867.9561309925566
FDJ41,OUT045,4061.450117332715
DRC24,OUT045,2404.0109926029663
FDQ21,OUT035,2128.47516679083
NCT54,OUT045,1393.8760882672248
FDH08,OUT049,3800.1391514617244
FDY38,OUT018,3370.9768911818537
DRM11,OUT010,2201.812896460076
FDG32,OUT049,3622.7900594078956
NCH18,OUT046,3843.0014667464366
FDI20,OUT035,3547.313517407219
FDA33,OUT018,2086.279856965435
FDN45,OUT013,3555.212526020752
FDT45,OUT010,0.0
FDR32,OUT035,3809.077593550248
FDA48,OUT017,3605.1992338084997
FDN23,OUT017,2437.4350564612255
NCR18,OUT035,847.268280324593
FDD45,OUT046,1557.9627159917195
FDI22,OUT018,2999.962715248818
FDT09,OUT013,2182.47458465654
DRC24,OUT027,3896.8558759555212
FDT39,OUT046,2419.7430218649783
FDX28,OUT045,1492.8897686978914
FDA50,OUT018,1224.2553003361675
FDT33,OUT027,4143.40921562026
FDQ60,OUT049,2036.25320713861
NCM19,OUT018,1507.0560463620088
FDF40,OUT046,3907.6157084953925
NCI30,OUT035,3978.4864057879545
FDK34,OUT049,3874.165148873975
FDA38,OUT027,5215.924942272324
FDT02,OUT045,544.8800495054727
FDC11,OUT017,1544.0688528844566
FDD08,OUT046,737.8484234933078
NCS29,OUT046,4140.325920601598
DRI03,OUT010,901.7879484744841
FDK48,OUT035,1369.3380829326181
FDM52,OUT049,2484.7679703710073
FDP49,OUT035,1120.9386707481722
DRA24,OUT046,2606.918157138267
NCJ43,OUT049,2812.195105587114
FDE11,OUT045,2865.8482221182117
FDP01,OUT049,2591.214442930376
FDQ59,OUT018,1124.4619672709023
FDA43,OUT019,1232.8209930778555
FDL14,OUT017,2620.1783737513642
FDV50,OUT010,72.97749737257618
FDT01,OUT027,4794.224799332267
NCC42,OUT035,2375.6802796889965
FDO28,OUT046,1896.5718869773268
FDD32,OUT019,0.0
FDV45,OUT035,3106.137361078481
NCW17,OUT019,137.6605830338235
NCJ17,OUT027,2809.8693807316786
NCF18,OUT049,3074.6697869155782
